question: subject,question: body,answer,label
关于缓刑,我想请问各位律师。外地人在福州犯了掩饰隐瞒犯罪所得收益罪，请律师为什么说不可能判缓刑,答：出院不影响立案，没有关系。,0
关于缓刑,我想请问各位律师。外地人在福州犯了掩饰隐瞒犯罪所得收益罪，请律师为什么说不可能判缓刑,不服警方处理决定，可以通过刑事诉讼解决。,0
关于缓刑,我想请问各位律师。外地人在福州犯了掩饰隐瞒犯罪所得收益罪，请律师为什么说不可能判缓刑,累犯，减行难，判的不会少。,0
关于缓刑,我想请问各位律师。外地人在福州犯了掩饰隐瞒犯罪所得收益罪，请律师为什么说不可能判缓刑,由驾校负责，学员不承担责任。如果想进一步咨询，可以电话联系。,0
土地纠纷,邻居霸用我家一块房地的使用20多年，上建一间牲口使用瓦房。证据材料有：村里老一辈公认土地所有权属于我方的人证数名；对方曾口述土地属于我方的录音（找对方和谈时所录）。近来居委书记主持几次调解毫无结果，对方强硬不肯让出。该如何处理呢？谢谢！,如果你家有政府颁发的土地使用权证书，可以要求对方归还。,1
土地纠纷,邻居霸用我家一块房地的使用20多年，上建一间牲口使用瓦房。证据材料有：村里老一辈公认土地所有权属于我方的人证数名；对方曾口述土地属于我方的录音（找对方和谈时所录）。近来居委书记主持几次调解毫无结果，对方强硬不肯让出。该如何处理呢？谢谢！,你好，应该认定有重大立功，判决死刑立即执行的判决未生效时又有检举立功的话，程序上没有问题,0
土地纠纷,邻居霸用我家一块房地的使用20多年，上建一间牲口使用瓦房。证据材料有：村里老一辈公认土地所有权属于我方的人证数名；对方曾口述土地属于我方的录音（找对方和谈时所录）。近来居委书记主持几次调解毫无结果，对方强硬不肯让出。该如何处理呢？谢谢！,说说而已的东西，顶多是个行政处罚，不至于构成危害公共安全罪,0
未成年诈骗,我一个朋友诈骗100万钱已经花完了``今年16岁``会被判多长时间`,如果真的今年年满16周岁了，就要承担刑事责任，刑期可能在10年以上，但不满18周岁的可以减轻处罚。,1
未成年诈骗,我一个朋友诈骗100万钱已经花完了``今年16岁``会被判多长时间`,你好！电话录音的内容是否完整的反映了您们之间的合伙投资的事实？1.建议及时到派出所报警看如何处理；2.实在不行，建议委托律师向法院提起诉讼，申请财产保全。如有需要，可以来电咨询或者带着证据材料面谈。我的联系方式 王律师 13811868838,0
未成年诈骗,我一个朋友诈骗100万钱已经花完了``今年16岁``会被判多长时间`,法院已经举行听证，对你的申诉最终会有一个法律文书。,0
未成年诈骗,我一个朋友诈骗100万钱已经花完了``今年16岁``会被判多长时间`,不构成故意杀人，法医鉴定为轻伤以上的，涉嫌故意伤害罪，可要求其承担相应的刑事责任。,0
未成年诈骗,我一个朋友诈骗100万钱已经花完了``今年16岁``会被判多长时间`,要看具体案情，不起诉可能会比较困难。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,时间隔太久，证据取得很难，不易定罪。,1
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,如果有证据，仍然可以报警，追究侮辱罪的刑事责任,1
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,当时如果没有报案，可能已经超过追诉时效。,1
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,可以起诉的，并且属于刑事犯罪，建议到公安机关控告，绳之以法。,1
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,该行为人如果公司志愿的话，有可能涉嫌职务侵占,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,"有需要可以和本律师联系,可以争取缓刑或者无罪",0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,你好，涉嫌妨害公务，一般可处三年以下有期徒刑。可以委托律师介入提供法律帮助,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,可处以三年以下有期徒刑、拘役或者管制。争取判缓,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,提供原被告姓名直接前往咨询相关工作人员即可。以上答复，如果满意，敬请采纳。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,申请国家赔偿，但是钱不多；或者向检察机关、信访等举报。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,你好，你朋友不构成犯罪，老板涉嫌赌博罪,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,如果定性为故意伤害，则应在十年以上处刑直至死刑。如果定性为故意杀人，则判刑的顺序是死刑、无期徒刑、十年以上有期徒刑。委托律师的费用不方便在这里说的，您可以联系相关律师，具体商议。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,你好，建议及时报案，不要冒失打架。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,根据你的陈述，你父亲的行为涉嫌抢劫罪，具体问题可来电,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,卖淫嫖娼是违法的，基于违法行为形成的债权债务关系不受法律保护。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,法律文书生效后才开始执行，但是之前关押的时间一天抵一天。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,要看具体的证据情况才能确定，建议带材料与律师面谈。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,但你可以报警。看看这人是否有这种前科。,0
14年前的性侵能否起诉？,请问14年前的幼女性侵，其中有些很过分的举止，比如被要求含住阴茎，给女孩子造成了很大的羞辱和心理伤害，能否起诉？,你好，不违法。但孩子大了，对孩子有影响的。,0
是轻伤还是重伤？,手脚开放性粉碎骨折（被打断），头被打爆。应该是轻伤还是重伤？,由法医机构出具《鉴定结论》确定伤情是重伤还是轻伤。如果是重伤，公安机关移送检察院向法院提起公诉，追究对方故意伤害罪三年以上十年以下徒刑的刑事责任，受害人提起附带民事诉讼要求赔偿经济损失。如果是轻伤，受害人向法院提起刑事附带民事自诉，要求追究对方故意伤害罪三年以下徒刑的刑事责任并赔偿损失。,1
是轻伤还是重伤？,手脚开放性粉碎骨折（被打断），头被打爆。应该是轻伤还是重伤？,有违伦理，男女有别，14岁姑娘都已长大了，极不正常的，要保护孩子,0
是轻伤还是重伤？,手脚开放性粉碎骨折（被打断），头被打爆。应该是轻伤还是重伤？,可处以三年以下有期徒刑、拘役或者管制。争取判缓,0
病人做手术，遇到医生明码标价索要红包，该咋办？,我姥姥经医院诊断，患有癌症。需要做手术，摘除病变部位。然后，那个做手术的那个大夫，找到我们家属，明码标价索要八千元红包。这个手术的费用，才要花六千元。然后，红包却要八千元，然后参与这个手术的每个人，都能得到这个红包。我们家属，是不太愿意給这个红包的。可是也没有别的办法。问问各位律师，遇到这种情况该怎么办?,属于非国家工作人员受贿，可以向卫生行政部门投诉,1
