question: subject,question: body,answer,label
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,属于事实问题，需调查核实才可以判断！,0
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,如果有以前的该员工签署的收据并证明客户按该收据付款的，可以构成表见代理，由客户担责。,0
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,双方可以就各方的权利，义务，责任等相关事项作一个详细的书面约定。,0
我在手机上看到的窜珠被骗了怎么办,我在手机上看到的穿珠公司叫北京德云轩珠宝贸易公司/他上面叫我打500元过去就发货过来我加工/货发到的成都物流公司。但是他们公司又打电话来叫我交5800元的合同金我又交了随后又打电话来叫我交10000元的保险金。我也交了，随后又打电话来叫我交办证要3个证要每个证8600元我交了10100元我没钱交了///刚开始的时候他们公司都不说要交多少钱他们公司一下一下的来要钱/我现在都没钱了。不知道是不是被骗了啊,完全可以打，可以向法院起诉，然后公告送达,0
有公司在网络上面恶意诽谤我司!,有公司在网络上面恶意诽谤我司!捏造事实！对我司造成很不利的影响！请问这种可以通过法律手段解决吗？,"那家公司实际上已对你司的商誉造成了侵害,你司可以通过诉讼方式解决.",1
有公司在网络上面恶意诽谤我司!,有公司在网络上面恶意诽谤我司!捏造事实！对我司造成很不利的影响！请问这种可以通过法律手段解决吗？,1，你要保留好相关证据，及时找律师帮你们，要求他们停止侵权。,1
有公司在网络上面恶意诽谤我司!,有公司在网络上面恶意诽谤我司!捏造事实！对我司造成很不利的影响！请问这种可以通过法律手段解决吗？,你好，收集已经还清车款的证据，然后向法院起诉，主张对方开具结清车款的额证明并归还车辆登记证书。,0
有公司在网络上面恶意诽谤我司!,有公司在网络上面恶意诽谤我司!捏造事实！对我司造成很不利的影响！请问这种可以通过法律手段解决吗？,根据你的介绍，不会被追究刑事责任，但民事责任可能还是要承担的。如果被起诉到法院，建议委托律师积极应诉以最大限度减轻责任。,0
有公司在网络上面恶意诽谤我司!,有公司在网络上面恶意诽谤我司!捏造事实！对我司造成很不利的影响！请问这种可以通过法律手段解决吗？,这种情况最好和对方协商解决，看能否考虑到你现在的实际情况协商解除合同。,0
有公司在网络上面恶意诽谤我司!,有公司在网络上面恶意诽谤我司!捏造事实！对我司造成很不利的影响！请问这种可以通过法律手段解决吗？,你好，出现问题要承担责任，及时撤出吧。,0
三瓶花露水值两万？,一年前从姐夫那个大超市里盘了一个摊位，专卖洗化用品，这个摊位我个人负责进货，半年后摊位几经营不好停业，近期姐夫收到法院传票，原告曾在我盘摊位购三瓶花露水，原告为花露水生产厂家，后检验所购花露水为假冒伪劣，以商品维权告了姐夫，请问李律师这个钱该不该陪，我们需要为开庭做哪些准备呢？责任我们承担还是姐夫承担？,你要把你货物的进货商找到，然后证明货物来源以及是否为假货，如果涉嫌侵权可能要你和你姐夫共同承担,1
三瓶花露水值两万？,一年前从姐夫那个大超市里盘了一个摊位，专卖洗化用品，这个摊位我个人负责进货，半年后摊位几经营不好停业，近期姐夫收到法院传票，原告曾在我盘摊位购三瓶花露水，原告为花露水生产厂家，后检验所购花露水为假冒伪劣，以商品维权告了姐夫，请问李律师这个钱该不该陪，我们需要为开庭做哪些准备呢？责任我们承担还是姐夫承担？,如果你和你姐夫能够证实进货渠道合法，那么是不需要承担责任的，否则需要承担侵权责任。,1
三瓶花露水值两万？,一年前从姐夫那个大超市里盘了一个摊位，专卖洗化用品，这个摊位我个人负责进货，半年后摊位几经营不好停业，近期姐夫收到法院传票，原告曾在我盘摊位购三瓶花露水，原告为花露水生产厂家，后检验所购花露水为假冒伪劣，以商品维权告了姐夫，请问李律师这个钱该不该陪，我们需要为开庭做哪些准备呢？责任我们承担还是姐夫承担？,你好，可以要求对方协助变更注册法人信息的，如果造成损失是可以要求赔偿的。,0
三瓶花露水值两万？,一年前从姐夫那个大超市里盘了一个摊位，专卖洗化用品，这个摊位我个人负责进货，半年后摊位几经营不好停业，近期姐夫收到法院传票，原告曾在我盘摊位购三瓶花露水，原告为花露水生产厂家，后检验所购花露水为假冒伪劣，以商品维权告了姐夫，请问李律师这个钱该不该陪，我们需要为开庭做哪些准备呢？责任我们承担还是姐夫承担？,你可以要求孩子抚养权。债务已经不存在，不需要女方分担。你母亲替你还债属于赠与行为，是赠与你们双方的。你可以要求对方支付精神损失费。,0
三瓶花露水值两万？,一年前从姐夫那个大超市里盘了一个摊位，专卖洗化用品，这个摊位我个人负责进货，半年后摊位几经营不好停业，近期姐夫收到法院传票，原告曾在我盘摊位购三瓶花露水，原告为花露水生产厂家，后检验所购花露水为假冒伪劣，以商品维权告了姐夫，请问李律师这个钱该不该陪，我们需要为开庭做哪些准备呢？责任我们承担还是姐夫承担？,可以起诉要钱，就起诉那个店，建议咨询律师,0
三瓶花露水值两万？,一年前从姐夫那个大超市里盘了一个摊位，专卖洗化用品，这个摊位我个人负责进货，半年后摊位几经营不好停业，近期姐夫收到法院传票，原告曾在我盘摊位购三瓶花露水，原告为花露水生产厂家，后检验所购花露水为假冒伪劣，以商品维权告了姐夫，请问李律师这个钱该不该陪，我们需要为开庭做哪些准备呢？责任我们承担还是姐夫承担？,您好，我们可以根据你的需要起草一份合同，以规避相关法律风险。,0
